Id,Response
22616,6
22617,8
22620,7
22623,2
22625,8
22629,7
22630,8
22631,1
22634,6
22635,5
22636,6
22638,2
22647,7
22653,1
22655,7
22663,8
22666,8
22683,6
22684,4
22686,6
22696,4
22698,8
22703,2
22705,6
22709,2
22719,4
22731,7
22734,7
22738,5
22741,5
22742,1
22744,6
22750,8
22753,3
22756,2
22760,7
22765,5
22766,8
22770,8
22771,7
22781,8
22788,2
22789,7
22793,1
22795,3
22802,8
22803,8
22805,8
22806,4
22815,8
22819,8
22822,2
22831,3
22832,7
22835,8
22836,5
22837,7
22842,8
22850,8
22852,8
22855,8
22859,5
22862,7
22863,3
22869,8
22871,8
22879,7
22882,8
22885,6
22889,8
22890,8
22891,5
22894,8
22902,8
22903,5
22907,8
22913,4
22917,8
22919,3
22920,3
22921,8
22927,4
22929,8
22931,4
22934,7
22941,8
22947,6
22956,8
22959,8
22960,8
22964,1
22965,8
22970,8
22973,8
22975,4
22979,2
22981,2
22990,4
22991,7
23003,1
23008,8
23022,8
23024,4
23026,1
23035,5
23041,3
23047,8
23048,8
23060,7
23064,2
23067,7
23073,4
23087,8
23093,8
23100,7
23101,3
23105,1
23108,7
23111,7
23112,8
23115,1
23118,1
23119,5
23120,1
23121,3
23126,5
23129,7
23131,5
23133,8
23135,3
23139,1
23140,8
23141,1
23142,4
23148,8
23149,6
23152,2
23154,5
23156,5
23159,7
23160,1
23164,3
23178,7
23183,3
23184,3
23186,5
23189,2
23191,4
23193,8
23194,8
23196,4
23209,1
23210,8
23211,2
23212,8
23213,5
23216,8
23222,4
23224,7
23226,4
23229,2
23234,6
23239,8
23247,8
23252,8
23259,3
23261,7
23267,5
23270,2
23278,8
23279,6
23280,8
23285,1
23294,8
23301,8
23306,7
23317,5
23319,3
23323,7
23327,6
23329,7
23330,7
23335,7
23365,7
23366,5
23372,7
23376,8
23378,4
23381,8
23383,5
23387,5
23391,5
23397,3
23403,7
23404,5
23405,5
23411,5
23412,2
23414,8
23424,8
23429,7
23436,8
23438,4
23439,8
23448,4
23455,8
23460,8
23462,3
23463,1
23471,5
23473,3
23475,6
23481,8
23482,5
23488,5
23489,6
23494,8
23495,5
23504,6
23509,6
23514,7
23516,5
23517,7
23522,8
23523,7
23528,4
23529,7
23537,7
23548,2
23549,8
23551,4
23557,6
23558,8
23560,8
23565,2
23566,4
23571,6
23572,2
23574,8
23581,3
23583,7
23585,3
23588,1
23595,1
23597,3
23601,6
23605,1
23606,6
23607,5
23608,7
23610,5
23612,8
23614,3
23616,8
23624,1
23628,2
23634,6
23635,8
23639,4
23640,8
23643,1
23644,7
23649,5
23654,2
23663,3
23669,8
23679,1
23680,5
23681,7
23683,5
23684,3
23687,1
23688,5
23690,4
23695,5
23696,8
23698,7
23702,3
23703,1
23704,4
23716,6
23717,7
23724,6
23728,8
23738,7
23745,8
23746,8
23754,2
23755,8
23758,5
23761,7
23768,8
23769,6
23775,8
23781,5
23783,2
23788,7
23789,2
23794,8
23797,4
23805,8
23806,4
23816,1
23822,7
23826,8
23840,2
23848,4
23850,6
23851,1
23852,5
23859,1
23878,6
23888,7
23897,8
23901,8
23905,1
23909,8
23913,7
23915,1
23919,8
23923,2
23926,7
23930,8
23935,8
23937,6
23938,3
23939,7
23944,8
23945,4
23946,8
23948,8
23953,1
23955,3
23957,6
23961,2
23965,5
23967,7
23969,5
23972,8
23973,8
23980,8
23982,7
23983,7
23984,4
23986,8
24003,8
24006,7
24010,2
24011,7
24014,5
24019,8
24028,3
24033,1
24035,4
24041,8
24042,2
24043,8
24045,8
24048,8
24050,8
24057,4
24062,8
24065,2
24066,7
24067,8
24072,8
24076,7
24083,2
24085,8
24089,7
24090,6
24092,8
24096,5
24100,7
24103,5
24121,7
24125,8
24129,8
24145,8
24149,5
24159,2
24160,6
24161,8
24164,5
24165,8
24175,8
24180,8
24183,5
24184,8
24187,5
24190,4
24191,7
24198,7
24199,8
24200,8
24204,7
24205,7
24207,5
24208,2
24212,8
24213,7
24214,1
24219,3
24221,8
24222,7
24223,8
24225,7
24231,6
24237,5
24239,8
24241,7
24248,1
24249,8
24253,3
24257,8
24259,8
24262,8
24263,3
24265,5
24284,2
24286,4
24290,7
24293,5
24294,8
24296,2
24298,1
24299,8
24310,8
24314,2
24316,4
24320,8
24322,4
24328,6
24329,5
24330,7
24333,4
24334,3
24335,3
24336,1
24340,3
24344,2
24345,8
24347,1
24357,8
24359,8
24360,8
24361,7
24362,5
24368,1
24370,4
24374,1
24377,8
24380,1
24383,8
24387,4
24390,8
24391,1
24392,4
24394,1
24404,8
24406,8
24409,2
24411,4
24414,7
24416,7
24420,7
24427,5
24431,8
24432,8
24435,8
24436,1
24437,6
24441,8
24448,8
24450,3
24452,7
24458,7
24461,5
24462,4
24468,5
24472,2
24476,7
24477,5
24484,6
24486,8
24488,7
24490,5
24491,4
24493,8
24500,1
24502,7
24504,8
24512,8
24518,7
24520,7
24529,5
24531,3
24532,8
24535,4
24538,3
24541,7
24544,4
24549,8
24550,3
24560,7
24561,8
24575,4
24576,1
24580,5
24581,2
24587,8
24590,6
24593,4
24595,8
24602,5
24604,8
24607,8
24613,8
24614,7
24620,6
24627,8
24631,8
24638,5
24639,7
24642,8
24643,2
24653,1
24670,5
24673,8
24678,2
24681,1
24682,4
24697,7
24698,7
24702,7
24703,5
24706,8
24707,7
24709,8
24715,7
24719,7
24726,2
24728,2
24729,1
24734,1
24736,4
24737,8
24744,8
24753,8
24754,3
24755,8
24757,8
24764,3
24765,7
24766,4
24767,8
24775,7
24776,8
24782,2
24785,2
24786,7
24787,5
24791,8
24793,8
24801,7
24808,7
24813,6
24817,8
24825,6
24826,7
24830,8
24837,7
24841,1
24849,3
24850,8
24853,7
24857,8
24858,3
24859,8
24860,8
24862,7
24864,4
24867,7
24869,8
24875,5
24876,7
24879,7
24882,8
24883,7
24896,7
24899,8
24901,8
24902,2
24906,6
24909,5
24912,5
24914,6
24916,6
24926,3
24929,7
24930,1
24937,8
24939,8
24940,8
24962,8
24971,3
24974,8
24976,8
24981,8
24988,8
24993,6
24995,8
24996,7
25012,8
25021,7
25031,6
25033,8
25036,8
25037,8
25042,7
25046,1
25047,8
25055,8
25060,4
25063,8
25071,8
25078,8
25082,7
25090,8
25092,7
25093,2
25094,6
25097,7
25099,8
25101,1
25102,4
25103,7
25110,4
25119,8
25120,6
25124,8
25125,7
25127,1
25128,8
25131,6
25136,5
25146,8
25156,8
25163,3
25165,8
25166,7
25172,2
25175,8
25178,7
25180,4
25184,1
25185,8
25194,7
25195,5
25197,8
25200,5
25202,5
25203,5
25207,1
25209,8
25211,8
25216,5
25217,8
25218,8
25219,8
25220,5
25221,2
25228,4
25231,6
25232,4
25242,5
25246,7
25247,2
25256,5
25260,7
25261,2
25262,4
25265,7
25268,8
25269,2
25279,7
25283,6
25286,4
25291,6
25293,7
25307,7
25311,4
25314,4
25316,6
25325,5
25341,7
25343,7
25347,8
25358,7
25360,1
25373,7
25375,7
25393,8
25395,4
25398,4
25405,8
25411,4
25416,8
25418,1
25427,6
25429,5
25433,8
25435,8
25436,7
25437,5
25441,1
25442,5
25448,8
25449,1
25450,7
25451,7
25454,8
25471,7
25491,8
25493,7
25494,7
25496,5
25498,8
25501,8
25502,4
25508,4
25509,1
25512,7
25515,8
25517,8
25525,8
25526,8
25536,8
25540,8
25542,5
25549,7
25551,3
25555,7
25559,6
25563,6
25564,7
25566,8
25568,4
25576,5
25581,8
25586,8
25591,8
25593,2
25598,8
25606,7
25608,8
25609,3
25613,4
25616,8
25620,8
25627,2
25632,7
25635,8
25642,1
25646,6
25647,5
25653,8
25658,3
25661,7
25665,2
25677,8
25680,2
25681,8
25682,8
25684,8
25686,8
25694,5
25697,7
25700,2
25703,7
25704,4
25707,7
25710,2
25715,8
25717,8
25724,8
25726,8
25733,8
25741,8
25742,8
25744,6
25747,7
25757,5
25760,8
25762,6
25765,5
25770,8
25775,8
25777,7
25783,5
25786,8
25789,2
25801,8
25803,1
25804,5
25805,7
25808,2
25812,6
25814,8
25817,1
25820,7
25825,8
25827,2
25831,8
25835,8
25836,8
25838,8
25852,4
25857,8
25866,8
25867,7
25869,5
25873,1
25874,7
25876,5
25877,1
25884,8
25886,8
25888,7
25889,8
25892,2
25893,7
25894,8
25899,4
25913,7
25915,3
25916,4
25919,6
25921,2
25924,1
25926,3
25931,8
25944,6
25945,8
25950,8
25951,8
25956,8
25963,8
25969,8
25974,7
25976,7
25980,8
25984,4
25985,7
25986,8
25997,8
25999,2
26001,7
26011,8
26018,8
26019,4
26027,8
26031,3
26037,2
26038,8
26039,7
26043,6
26044,5
26046,8
26049,8
26056,8
26060,8
26063,7
26065,2
26069,8
26073,1
26078,4
26082,1
26087,7
26094,7
26095,8
26096,6
26097,1
26102,7
26114,8
26117,2
26118,8
26124,1
26131,8
26137,7
26143,5
26150,8
26167,7
26169,7
26171,1
26178,8
26179,8
26183,3
26187,7
26189,5
26193,4
26196,7
26201,8
26204,2
26206,8
26214,8
26216,7
26221,8
26227,7
26236,6
26240,3
26241,8
26258,8
26267,2
26270,8
26274,3
26280,8
26284,2
26299,4
26307,7
26310,8
26313,8
26314,8
26316,7
26322,6
26326,1
26327,8
26329,4
26330,7
26331,2
26337,5
26344,1
26346,2
26354,8
26356,8
26389,5
26403,4
26405,8
26415,1
26421,7
26427,8
26428,7
26434,8
26435,7
26442,3
26445,5
26447,8
26449,5
26451,5
26454,6
26462,7
26465,8
26469,2
26476,7
26479,8
26480,6
26495,8
26497,1
26498,8
26503,8
26509,7
26512,7
26518,8
26519,6
26521,6
26524,7
26527,7
26535,2
26539,8
26542,5
26549,2
26554,1
26559,6
26561,4
26562,6
26567,5
26570,1
26584,8
26588,7
26593,2
26596,2
26597,8
26598,7
26599,8
26609,3
26611,4
26617,8
26618,2
26621,7
26626,8
26628,2
26631,6
26640,6
26642,6
26644,1
26649,8
26656,8
26664,1
26673,7
26685,6
26687,8
26689,7
26690,8
26698,6
26699,8
26701,8
26711,2
26720,4
26724,8
26726,7
26727,7
26732,3
26734,3
26735,8
26738,1
26739,8
26740,7
26749,2
26757,8
26759,5
26766,3
26768,5
26769,4
26770,7
26776,7
26782,7
26786,7
26788,2
26791,1
26792,7
26793,7
26796,8
26798,6
26817,3
26818,8
26821,8
26824,4
26832,1
26833,1
26848,5
26853,4
26854,1
26859,8
26861,1
26865,2
26866,7
26868,6
26873,7
26876,8
26882,8
26884,7
26890,7
26891,1
26893,8
26894,7
26896,5
26904,7
26908,5
26909,5
26910,3
26919,8
26929,8
26931,4
26933,8
26936,8
26937,7
26938,6
26940,4
26942,8
26943,3
26946,7
26948,7
26950,7
26964,2
26965,8
26966,8
26968,8
26969,1
26977,7
26980,8
26982,8
26985,2
26991,8
26992,6
26996,1
27004,6
27005,1
27009,8
27014,4
27015,6
27022,2
27024,8
27033,5
27040,2
27041,2
27042,4
27044,2
27051,4
27054,4
27056,1
27060,2
27062,7
27067,7
27069,8
27072,8
27082,8
27083,7
27088,3
27089,7
27096,1
27102,8
27105,4
27107,8
27111,6
27114,3
27125,6
27132,5
27135,1
27136,4
27139,8
27146,8
27147,1
27148,7
27161,8
27163,7
27164,7
27166,8
27174,8
27176,8
27181,4
27183,2
27191,5
27202,4
27203,8
27205,3
27206,2
27209,1
27210,8
27212,8
27214,4
27223,8
27225,6
27227,5
27229,7
27233,4
27234,8
27235,7
27236,8
27237,3
27240,7
27241,5
27248,7
27261,8
27266,8
27276,8
27281,8
27282,1
27288,2
27289,2
27290,2
27292,4
27294,6
27301,6
27310,8
27312,5
27318,7
27319,1
27341,2
27356,8
27358,6
27361,8
27369,1
27372,8
27374,4
27378,2
27379,3
27383,3
27388,8
27395,8
27406,3
27408,7
27409,7
27413,6
27416,3
27430,5
27431,7
27435,8
27444,5
27468,7
27475,8
27477,5
27487,7
27489,5
27494,8
27499,7
27501,7
27504,7
27506,4
27507,8
27508,1
27511,4
27515,5
27519,8
27520,8
27527,7
27528,2
27535,1
27536,7
27543,7
27546,8
27548,6
27551,7
27553,7
27561,8
27563,7
27565,8
27566,1
27567,7
27573,8
27575,8
27576,6
27577,8
27583,7
27587,4
27589,2
27592,8
27597,8
27599,7
27600,7
27602,4
27605,1
27606,5
27621,8
27624,2
27625,8
27630,7
27631,1
27633,5
27634,8
27639,4
27640,7
27645,3
27646,5
27647,1
27649,6
27660,7
27664,7
27666,8
27667,8
27669,4
27671,8
27673,7
27681,8
27684,8
27685,4
27686,7
27688,6
27701,5
27704,5
27712,8
27713,1
27716,8
27719,4
27720,3
27724,7
27730,3
27733,1
27734,7
27738,7
27739,8
27742,8
27759,7
27768,8
27771,5
27772,8
27773,4
27780,1
27788,7
27793,7
27795,5
27796,8
27799,8
27802,7
27809,2
27816,7
27817,8
27826,8
27827,7
27833,7
27835,8
27839,1
27846,7
27847,7
27851,8
27854,7
27855,5
27856,4
27859,8
27861,8
27864,8
27877,7
27885,4
27889,5
27890,7
27893,8
27901,1
27904,7
27906,7
27908,5
27909,8
27915,2
27921,8
27923,5
27927,7
27934,6
27936,8
27937,8
27938,8
27939,5
27941,8
27942,1
27953,8
27955,6
27960,8
27962,7
27963,3
27965,8
27968,7
27969,5
27977,7
27979,2
27980,6
27990,8
27994,3
28001,7
28003,8
28006,5
28009,7
28021,7
28025,6
28030,7
28031,2
28037,7
28038,8
28041,5
28043,8
28049,8
28055,8
28056,7
28075,7
28082,8
28085,1
28086,8
28091,8
28097,4
28098,4
28103,8
28112,3
28113,5
28121,7
28123,8
28124,8
28126,1
28127,8
28128,4
28130,8
28135,8
28136,3
28138,8
28144,7
28145,5
28150,8
28151,7
28152,2
28162,8
28164,6
28165,7
28173,7
28181,5
28189,8
28190,5
28193,7
28197,5
28201,8
28204,4
28222,8
28237,7
28239,3
28242,7
28247,2
28251,5
28259,7
28268,8
28271,1
28272,5
28280,6
28282,8
28285,8
28286,8
28288,2
28289,8
28297,5
28310,7
28311,4
28314,2
28315,7
28325,7
28328,8
28331,8
28337,8
28343,5
28346,8
28350,7
28355,6
28358,8
28362,4
28363,8
28365,8
28369,2
28373,5
28378,5
28381,8
28389,5
28391,6
28401,1
28405,1
28408,8
28420,2
28423,5
28425,4
28429,7
28432,1
28435,6
28437,7
28443,8
28444,1
28454,1
28459,1
28464,7
28470,1
28475,1
28484,8
28485,1
28491,5
28496,1
28499,7
28501,1
28502,4
28506,7
28510,6
28511,2
28513,8
28521,8
28533,7
28535,7
28537,8
28538,8
28540,4
28541,5
28546,2
28551,5
28559,6
28570,7
28571,5
28572,1
28573,8
28575,4
28585,2
28595,2
28600,4
28611,1
28614,2
28615,6
28617,8
28618,5
28629,1
28632,1
28633,8
28636,1
28638,7
28642,5
28647,7
28654,5
28657,7
28658,8
28659,8
28660,7
28661,7
28663,8
28665,7
28667,8
28669,8
28673,5
28687,1
28688,7
28689,3
28692,8
28701,2
28703,3
28705,7
28707,8
28709,2
28716,1
28724,7
28728,5
28729,1
28730,8
28736,7
28741,5
28743,8
28746,1
28752,5
28759,8
28761,8
28762,2
28763,8
28765,5
28768,7
28769,1
28771,2
28785,8
28786,4
28790,8
28791,7
28796,2
28797,2
28807,3
28808,4
28813,7
28815,7
28821,7
28822,8
28824,7
28827,7
28835,8
28837,2
28841,5
28845,7
28857,7
28864,6
28866,8
28867,7
28870,8
28880,1
28889,4
28897,2
28902,6
28903,2
28906,8
28907,8
28908,8
28910,8
28921,3
28923,7
28928,3
28929,2
28954,7
28961,8
28964,7
28968,8
28974,8
28977,8
28979,8
28987,5
28989,4
28994,2
28996,2
28999,5
29004,6
29007,8
29008,7
29014,8
29016,5
29019,2
29024,8
29028,5
29034,1
29039,8
29040,7
29045,2
29054,8
29056,8
29068,7
29071,8
29075,1
29076,7
29080,2
29094,8
29096,8
29097,5
29099,4
29100,7
29106,7
29111,8
29123,1
29124,7
29125,5
29126,8
29127,6
29131,3
29136,8
29138,7
29143,8
29145,2
29146,3
29147,7
29148,4
29152,8
29153,1
29155,4
29160,7
29163,3
29165,2
29166,2
29167,5
29168,8
29169,4
29171,8
29176,5
29185,8
29188,8
29190,5
29193,3
29194,2
29196,6
29198,6
29214,4
29215,7
29217,8
29221,7
29223,1
29232,8
29233,7
29234,7
29235,8
29238,3
29241,5
29243,5
29255,7
29261,1
29263,4
29264,4
29265,1
29268,7
29269,7
29276,2
29281,7
29285,7
29287,7
29288,5
29293,8
29298,8
29301,2
29310,8
29311,7
29314,5
29316,8
29331,1
29335,1
29336,8
29342,5
29344,4
29345,5
29349,1
29352,6
29356,4
29361,2
29369,2
29374,8
29381,8
29382,3
29383,8
29392,7
29395,3
29396,6
29398,8
29400,6
29403,8
29410,6
29412,7
29415,8
29421,6
29426,4
29429,5
29430,4
29435,8
29441,3
29444,6
29455,4
29456,1
29457,5
29458,8
29459,6
29463,8
29471,7
29474,8
29477,7
29485,8
29491,2
29494,5
29495,7
29498,7
29499,8
29504,5
29510,3
29512,8
29519,5
29522,1
29528,7
29529,8
29532,8
29538,8
29539,1
29541,2
29550,3
29558,8
29566,8
29567,4
29572,7
29577,4
29578,5
29579,6
29586,3
29587,6
29598,5
29606,7
29608,7
29610,7
29611,7
29613,8
29615,2
29621,8
29623,7
29629,2
29630,8
29631,8
29635,2
29639,8
29642,7
29650,7
29653,8
29654,5
29656,8
29664,8
29667,1
29673,8
29674,7
29686,1
29690,4
29692,8
29700,7
29711,2
29712,7
29715,2
29716,4
29720,7
29727,8
29729,8
29742,2
29744,8
29747,4
29748,4
29749,2
29752,1
29757,1
29765,7
29768,7
29777,8
29779,7
29794,5
29796,7
29803,8
29810,5
29811,6
29813,5
29821,7
29824,5
29830,8
29832,5
29834,8
29837,4
29843,4
29844,7
29848,7
29851,2
29854,5
29859,2
29860,2
29861,2
29864,5
29868,8
29870,7
29872,2
29874,8
29875,8
29876,4
29881,8
29886,8
29891,8
29892,8
29894,4
29902,5
29904,6
29906,4
29913,5
29914,5
29915,4
29919,2
29925,2
29934,2
29936,8
29938,5
29939,6
29943,4
29945,4
29947,3
29951,7
29952,5
29956,1
29960,5
29962,3
29969,4
29971,7
29981,7
29982,8
29983,2
29986,8
29987,2
29991,1
29993,8
29996,5
30000,2
30002,3
30003,1
30010,8
30015,1
30017,4
30021,5
30025,7
30030,4
30032,2
30035,7
30038,6
30041,7
30042,2
30045,8
30053,1
30055,1
30057,1
30059,7
30061,8
30062,8
30063,7
30067,6
30071,7
30072,2
30075,7
30076,5
30077,2
30081,7
30087,7
30090,6
30093,1
30094,8
30096,8
30097,1
30106,7
30108,3
30116,3
30117,2
30121,5
30124,8
30125,8
30140,8
30141,7
30142,7
30146,7
30152,5
30153,1
30154,5
30155,6
30157,4
30159,3
30163,2
30164,8
30167,3
30168,8
30169,7
30170,8
30171,4
30179,8
30181,7
30182,8
30183,7
30187,8
30189,8
30192,8
30198,8
30202,8
30203,5
30205,7
30207,2
30209,7
30213,4
30217,3
30223,8
30224,2
30231,6
30234,3
30236,3
30239,6
30240,8
30247,4
30252,8
30254,8
30256,8
30267,8
30270,5
30277,1
30281,8
30284,7
30287,2
30290,8
30294,8
30295,8
30301,1
30304,8
30308,7
30309,5
30310,7
30313,7
30315,7
30316,5
30318,5
30320,5
30333,8
30335,7
30337,7
30340,8
30345,7
30346,2
30353,8
30358,2
30362,7
30365,8
30366,4
30372,8
30377,8
30386,7
30398,3
30408,8
30410,5
30411,5
30414,4
30420,8
30423,4
30425,7
30431,2
30436,8
30437,4
30442,7
30443,5
30444,2
30446,1
30447,2
30449,8
30451,7
30452,4
30455,7
30464,8
30475,8
30481,7
30490,8
30492,8
30497,8
30503,7
30504,1
30505,8
30506,8
30509,7
30512,8
30515,7
30516,8
30522,6
30526,5
30531,7
30536,1
30540,7
30542,8
30546,5
30550,4
30552,6
30555,8
30557,1
30558,2
30559,7
30564,7
30565,8
30578,5
30582,7
30585,2
30586,6
30595,3
30596,8
30598,2
30605,8
30606,8
30612,8
30613,7
30614,6
30620,7
30624,8
30630,8
30639,2
30640,7
30643,7
30651,6
30654,8
30657,8
30665,2
30666,5
30671,2
30678,4
30679,8
30689,5
30692,8
30698,7
30702,1
30703,3
30709,8
30721,4
30723,7
30724,2
30734,3
30742,2
30745,6
30751,7
30764,8
30765,8
30786,8
30788,7
30790,4
30791,8
30794,7
30803,7
30805,7
30811,5
30812,2
30815,1
30818,2
30823,4
30827,4
30829,4
30830,4
30835,1
30837,6
30838,3
30847,6
30851,6
30859,5
30861,8
30866,8
30867,8
30874,4
30875,4
30877,1
30879,5
30885,8
30886,8
30887,1
30890,3
30893,8
30903,5
30906,4
30909,4
30914,8
30917,3
30918,6
30920,2
30933,7
30934,1
30936,8
30938,7
30944,2
30946,6
30949,5
30950,8
30952,4
30958,6
30965,6
30967,7
30971,4
30973,6
30984,4
30985,3
30987,8
30997,1
31001,3
31004,4
31006,6
31007,7
31008,1
31009,2
31012,5
31014,6
31020,7
31029,8
31030,5
31031,3
31036,7
31039,8
31040,4
31044,1
31048,7
31050,7
31051,6
31059,3
31060,7
31065,1
31067,8
31070,8
31077,6
31082,8
31083,5
31089,8
31093,5
31096,7
31100,8
31103,2
31121,6
31135,8
31137,7
31139,4
31144,7
31147,7
31155,8
31158,7
31160,5
31161,1
31162,1
31168,8
31172,8
31174,8
31176,8
31180,4
31184,2
31185,8
31188,7
31193,2
31202,7
31207,8
31210,8
31212,8
31213,2
31217,8
31218,2
31223,3
31231,8
31238,8
31240,4
31249,4
31250,2
31255,8
31260,1
31261,4
31273,8
31276,7
31277,7
31284,6
31286,8
31290,4
31295,8
31300,5
31302,5
31303,8
31304,8
31306,8
31307,6
31308,7
31321,1
31323,7
31324,7
31326,5
31336,8
31337,8
31339,5
31342,2
31343,3
31344,3
31348,6
31349,8
31354,7
31356,8
31361,7
31362,2
31365,6
31371,1
31373,8
31375,8
31377,8
31379,7
31382,5
31384,3
31389,8
31390,4
31393,8
31398,5
31399,7
31407,8
31408,4
31412,8
31413,4
31416,8
31418,8
31419,6
31421,8
31426,8
31427,4
31433,2
31434,8
31441,8
31446,2
31451,8
31452,8
31453,8
31454,8
31456,4
31458,5
31461,8
31462,4
31464,5
31467,8
31468,7
31471,7
31474,1
31475,6
31477,7
31479,6
31492,6
31494,8
31499,7
31510,8
31512,7
31517,8
31520,4
31531,2
31532,7
31534,7
31535,1
31537,8
31540,2
31541,4
31542,2
31549,7
31555,7
31566,7
31567,5
31570,7
31576,5
31583,1
31589,2
31594,6
31597,6
31599,2
31601,4
31605,5
31608,4
31609,4
31616,6
31620,5
31622,6
31624,3
31627,8
31630,6
31632,1
31635,7
31639,6
31643,7
31655,7
31659,5
31661,5
31666,2
31669,7
31670,8
31674,1
31681,2
31686,4
31689,5
31690,7
31693,6
31696,8
31697,7
31699,8
31701,7
31704,8
31709,5
31712,6
31716,8
31719,8
31720,7
31721,4
31722,8
31727,5
31728,7
31730,4
31733,4
31748,5
31753,8
31759,5
31769,5
31772,8
31778,8
31782,5
31800,3
31804,8
31815,7
31818,4
31819,6
31821,3
31826,6
31831,6
31832,8
31835,8
31836,8
31838,1
31840,8
31841,5
31844,2
31861,5
31863,1
31864,2
31868,8
31871,4
31876,8
31877,1
31880,3
31881,8
31890,2
31892,8
31896,1
31897,1
31899,7
31905,7
31908,4
31912,5
31920,8
31921,6
31927,8
31928,8
31932,8
31933,7
31934,5
31938,2
31943,7
31947,8
31952,8
31959,8
31966,8
31980,8
31981,7
31990,8
31994,4
32010,8
32013,2
32014,7
32024,8
32026,4
32031,8
32033,7
32037,3
32040,3
32042,4
32046,8
32048,8
32058,8
32059,8
32071,8
32074,8
32077,7
32084,8
32085,5
32086,8
32100,7
32105,8
32106,7
32107,3
32108,2
32110,7
32116,8
32120,6
32130,5
32134,1
32143,2
32144,8
32151,8
32153,8
32158,6
32165,7
32167,4
32169,8
32173,7
32174,7
32175,8
32178,2
32179,3
32181,8
32183,7
32190,8
32197,6
32201,8
32207,8
32208,8
32215,7
32217,8
32227,8
32232,1
32238,7
32239,7
32241,8
32246,7
32247,8
32248,2
32250,7
32253,4
32259,1
32265,2
32270,5
32271,7
32286,8
32291,7
32300,7
32309,8
32311,8
32328,8
32330,7
32341,8
32343,3
32361,7
32362,8
32365,8
32368,8
32374,5
32376,8
32379,8
32382,8
32385,5
32393,3
32396,2
32403,6
32407,7
32408,5
32410,7
32412,7
32418,8
32423,2
32424,8
32431,6
32434,7
32435,5
32443,8
32445,8
32447,1
32453,8
32456,7
32457,6
32462,7
32463,6
32465,1
32467,8
32470,5
32472,5
32474,7
32479,2
32488,5
32489,7
32492,4
32493,2
32496,7
32513,2
32516,8
32517,7
32518,5
32519,7
32520,8
32526,5
32532,8
32536,1
32542,8
32546,2
32548,8
32552,8
32554,8
32557,8
32561,8
32564,6
32565,6
32568,7
32582,2
32593,7
32594,8
32598,7
32600,8
32601,8
32609,6
32611,8
32614,4
32615,8
32617,3
32621,8
32624,8
32630,8
32631,3
32633,7
32634,5
32635,3
32642,8
32646,8
32647,2
32654,8
32657,8
32660,8
32663,8
32684,8
32686,8
32687,6
32692,8
32693,4
32694,2
32701,8
32702,5
32710,6
32712,4
32721,5
32723,8
32726,8
32728,7
32734,7
32745,8
32747,6
32754,8
32771,4
32772,8
32777,7
32782,5
32793,8
32794,5
32798,8
32802,4
32804,8
32805,2
32809,7
32814,4
32815,7
32820,8
32831,7
32832,5
32838,2
32840,5
32847,8
32848,8
32855,7
32858,7
32862,4
32877,6
32880,4
32882,8
32899,6
32904,5
32905,8
32917,2
32921,7
32923,8
32931,4
32933,4
32937,7
32939,8
32940,2
32948,8
32955,8
32958,1
32964,8
32966,5
32967,4
32972,7
32977,5
32981,4
32989,8
32990,3
32994,6
32995,5
33000,6
33007,8
33011,8
33012,8
33014,4
33020,7
33023,2
33034,5
33038,6
33042,8
33044,4
33047,2
33048,7
33055,4
33056,2
33062,7
33065,5
33068,2
33071,4
33075,5
33077,7
33084,5
33087,1
33112,3
33117,8
33119,7
33120,3
33129,8
33131,7
33139,4
33141,4
33148,7
33153,7
33164,5
33166,8
33167,2
33171,8
33180,7
33182,2
33185,2
33189,8
33191,7
33199,1
33203,3
33204,7
33209,2
33210,5
33211,5
33217,7
33231,8
33234,2
33236,8
33242,8
33246,8
33251,8
33253,2
33256,5
33258,1
33265,5
33268,3
33272,8
33273,6
33282,7
33285,2
33293,7
33298,8
33302,7
33303,8
33307,7
33314,8
33321,2
33336,2
33339,1
33342,4
33345,8
33354,4
33355,3
33364,7
33366,4
33372,5
33373,8
33374,8
33379,8
33393,7
33395,8
33402,8
33408,8
33409,7
33413,5
33414,4
33419,7
33425,7
33426,4
33430,7
33431,3
33445,8
33454,8
33456,1
33462,8
33465,2
33472,3
33476,8
33477,5
33479,7
33486,7
33487,5
33488,5
33491,8
33497,2
33501,8
33503,8
33506,5
33508,5
33512,8
33517,1
33518,7
33522,8
33523,6
33525,3
33526,7
33529,8
33541,8
33543,5
33549,7
33552,1
33560,1
33566,8
33567,5
33568,6
33569,7
33574,6
33585,8
33588,1
33589,4
33592,6
33594,8
33605,4
33606,8
33615,8
33620,8
33623,6
33629,7
33632,8
33635,5
33637,2
33639,5
33644,8
33646,1
33649,5
33654,1
33655,2
33659,8
33660,3
33661,7
33665,7
33668,7
33683,6
33684,4
33692,5
33696,8
33699,4
33701,8
33702,5
33707,7
33717,3
33724,1
33729,8
33739,7
33741,2
33747,1
33749,5
33751,7
33768,8
33771,7
33780,8
33785,7
33789,8
33793,8
33795,4
33802,2
33804,5
33809,8
33811,2
33815,7
33816,8
33821,7
33824,7
33826,2
33834,6
33835,4
33837,8
33838,7
33841,8
33842,8
33847,8
33849,6
33850,8
33851,7
33853,8
33862,5
33864,3
33867,5
33868,5
33870,8
33874,1
33877,4
33887,8
33889,8
